pixel_density,brightness,std_deviation,diagnosis
2.698224852071006,108.474,28.153531288277144,0
1.670940170940171,114.0308,18.230640453917136,0
1.6150627615062765,115.726,20.73979083790384,0
0.7743080198722498,122.962,24.432939978643585,0
1.2747952684258417,119.1952,24.00237273604424,0
4.506607929515418,90.9864,33.88566385715351,0
0.966955153422502,120.7884,25.04813816314498,0
1.577319587628866,117.5412,32.5443989429825,0
2.531073446327684,109.0064,24.71439983167708,0
0.7458100558659218,124.3588,24.96500876346732,0
1.2768670309653916,120.4052,25.16890567664792,0
0.827485380116959,126.45,30.576257128693825,0
1.5100401606425702,114.9788,32.46348025951623,0
1.0408163265306123,121.2936,26.47885569732952,0
5.038647342995169,103.1716,20.82720704847388,0
1.8248587570621468,112.0332,22.60626678069601,0
0.6622340425531915,124.9336,24.27526294481689,0
1.0815986677768523,119.2076,23.96770540206133,0
0.6490765171503958,136.4552,41.04818623228071,0
1.168256721595837,116.9864,28.04414760765604,0
0.8615040953090097,121.938,23.007054483353578,0
0.904036557501904,120.5232,21.47576917737756,0
1.0475020475020476,118.3392,20.74246232634881,0
0.8221574344023324,121.486,22.27691639343292,0
2.152585119798234,111.856,25.95638002495725,0
1.4248302618816684,117.3204,29.21536828177937,0
0.9762845849802372,123.0796,29.23199041871764,0
0.9577133907595928,120.3668,24.619867135303554,0
1.074688796680498,120.2276,23.126586394018467,0
4.0,105.4408,32.188011671428235,0
0.6447368421052632,122.718,20.30377491995023,0
2.2133676092544987,111.526,25.771094738097563,0
2.298153034300792,111.752,24.61937643402042,0
1.2123893805309736,117.9248,24.136046589282184,0
1.54323499491353,119.9816,30.386517757716167,0
0.7325017325017324,124.8396,25.045723623804523,0
1.021018593371059,119.9784,24.00287344131948,0
1.0678246484698095,117.9864,27.027256890776023,0
1.2045855379188712,118.4264,21.70687870330509,0
0.91131498470948,122.294,26.516477217006035,0
1.6652452025586353,116.8592,27.763345896343257,0
1.6232948583420777,118.214,31.46907377092628,0
1.181500872600349,122.1476,32.42104585358098,0
0.91131498470948,123.5176,26.97914917561338,0
1.3212627669452182,120.8368,31.36634766369843,0
1.3854961832061068,122.1884,36.33633037938751,0
1.6852846401718582,117.2532,27.865467693186133,0
1.4084778420038535,119.836,29.728213938950315,0
0.6015374759769379,128.5584,27.156026760923623,0
2.4199726402188784,111.1204,25.02768674568227,0
1.1404109589041096,129.256,41.40239683883048,0
1.9069767441860463,114.3676,33.65880078434168,0
0.2327416173570019,141.142,29.478633550420888,0
0.3781697905181918,176.2048,60.65595813240444,0
2.172588832487309,114.3192,34.179510110005964,0
2.188775510204082,115.0824,36.599120347899074,0
3.1390728476821192,108.458,27.99371779524828,0
0.2833675564681724,140.4336,27.93966340241056,0
0.5281173594132029,130.6512,25.673237788794776,0
0.4509576320371445,131.9924,23.508269656442177,0
0.3383297644539614,137.9756,28.318174458110818,0
0.3297872340425531,133.822,24.19811389344219,0
0.3491635186184565,138.2536,28.63859785394529,0
0.4518002322880372,130.9464,26.81446488446115,0
0.2748597654258031,141.7692,29.7513954523145,0
0.426126640045636,135.4124,28.10204131802528,0
0.3014055179593961,139.738,29.54868112116004,0
0.4310246136233543,129.1916,22.58910554758643,0
0.3319126265316995,135.6532,28.60685459396052,0
0.2088974854932301,138.6416,22.05706121494883,0
0.2431626056688214,136.034,20.47027220141442,0
0.2768130745658835,151.7528,42.693977235202624,0
0.2953367875647668,135.4992,23.24594586933386,0
0.4212620807276862,132.3224,25.543908437042283,0
0.2607160867372667,144.5504,33.55125422156376,0
0.278772378516624,179.1832,57.405588907004514,0
0.3498920086393088,132.922,23.953987475992385,0
0.4343086632243259,141.5792,38.57066926253679,0
0.2094823415578132,165.2296,46.97462382861623,0
0.3943112102621305,145.3252,41.63846592947439,0
0.0552975939214858,214.1588,41.63544622746345,0
0.6202203499675956,136.4268,42.16117457756603,0
0.0748065348237317,219.6836,43.996475893416736,0
0.1210762331838565,153.9344,28.459453554838326,0
0.4052838673412029,139.65,29.90627191744233,0
0.4988009592326139,130.7544,24.555058147762555,0
0.3557483731019523,136.2096,25.70987490906948,0
0.4384349827387802,134.7088,28.74466911550732,0
0.4172335600907029,141.4652,40.020714498369465,0
1.1422450728363325,117.6096,20.704231157905863,0
0.3199577613516367,136.9444,31.1013907830502,0
1.802690582959641,115.0552,25.100250057718547,0
1.5176233635448138,116.9612,32.37129120934165,0
0.6655562958027982,126.9564,27.776956259460828,0
0.9230769230769232,136.4604,44.59291907736025,0
0.3736263736263736,149.2592,40.48113653740468,0
0.0734220695577501,181.4248,36.8793539119112,0
0.4029180695847362,151.9076,43.14063354008608,0
0.2462612163509471,166.486,44.820470814126885,0
0.4108352144469526,155.0024,44.30605369743508,0
0.2406947890818858,163.1456,43.95521812754431,0
0.1792452830188679,167.9224,42.16064964205366,0
0.3477088948787062,162.0804,46.49252344022639,0
0.2212994626282364,169.5604,43.49441288073676,0
0.220703125,158.048,39.18353858446172,0
0.0748065348237317,188.1884,36.07745148205455,0
0.2493753123438281,163.7384,41.87927847324976,0
0.224889759921607,170.6124,43.44434331693828,0
0.2645422357106727,160.6392,42.32460541292736,0
0.6046213093709885,145.388,44.75279495182396,0
0.1061946902654867,188.6492,41.25940061804097,0
0.3433637829124127,163.8768,48.12488775841456,0
0.5015015015015015,150.4696,48.968180238191415,0
0.3164823591363875,158.6464,45.33203466688871,0
0.4310246136233543,145.042,39.36338699858029,0
0.7568517217146873,136.2424,36.96042805812725,0
0.3676148796498906,166.32,48.12073981143681,0
0.321353065539112,166.6444,48.09013566876268,0
0.1410314924691921,178.7456,42.41580932435452,0
0.0530749789385004,160.5596,32.16320953885044,0
0.1494252873563218,180.9772,43.49741923562822,0
0.2036591237361579,175.4544,46.2213448597074,0
0.2077294685990338,180.2852,45.26177041345157,0
0.0743446497636441,190.914,37.444500317136026,0
0.2729124236252546,165.61,45.14980730855891,0
0.3130252100840336,162.2208,47.0947390624473,0
0.1996161228406909,178.646,46.33821623670899,0
0.327668613913967,165.2736,46.85668728196649,0
0.1473152822395594,181.7064,43.76906897616169,0
0.208313194780087,172.7492,47.00050105435047,0
0.437607820586544,158.426,48.60365134431775,0
0.3116474291710388,162.2204,46.62865024681713,0
0.1753643629525152,174.8052,43.41210030579032,0
0.0620220900594732,187.722,36.37445141854376,0
0.1644154634373544,162.2288,37.83790230126401,0
0.3347570742124933,160.5728,46.92053601739861,0
0.4475969889982629,150.0952,42.609742277559015,0
0.1332728921124206,175.3744,43.91230151836727,0
0.2639029322548028,173.5856,46.93549054436312,0
0.1441647597254004,174.6856,43.4176594560324,0
0.2980269989615784,172.7884,49.43834569886011,0
0.1185682326621924,179.1604,39.43264982016806,0
0.1748120300751879,172.1796,42.46414185922047,0
0.1337868480725623,155.7668,33.306293966156005,0
0.2913223140495867,170.502,47.88411423426354,0
0.2042389210019267,171.5456,45.56121070208736,0
0.3109596224436287,169.5284,47.83873319225751,0
0.1488970588235294,159.0088,35.395670957901054,0
0.166044776119403,166.6712,38.45134965849704,0
0.2291052114060963,160.1936,42.32952774411734,0
0.3943112102621305,148.576,41.12080038131553,0
0.2444001991040318,173.1308,47.23690179679442,0
0.24750499001996,150.642,34.98066088569512,0
0.1220825852782764,180.1064,39.527629312165935,0
0.7580872011251758,137.962,53.10608774895775,0
0.3827433628318584,162.4592,49.36395785753002,0
0.3412017167381974,170.9588,50.42727340001639,0
0.3171759747102213,169.5636,49.77201176404265,0
0.2768130745658835,160.0336,42.375753338908325,0
0.6244314489928525,133.716,39.30115703131398,0
0.4029180695847362,161.0628,48.069196541652325,0
0.2893243940175348,165.2856,45.93729674937349,0
0.3616557734204793,150.8136,40.23222160209401,0
0.3491635186184565,140.2932,30.394197369892822,0
0.3034410844629823,150.2612,36.63729485865461,0
0.1307100859339665,180.2224,42.040924564524026,0
0.2755102040816326,156.1724,39.114430562645296,0
0.1726078799249531,158.4144,35.99426999732041,0
0.6005121638924455,140.9548,37.71049664165138,0
0.4889815366289458,152.9792,45.459929249395,0
0.1307100859339665,188.644,43.286363487823735,0
0.1704119850187266,153.8804,32.159883330634145,0
0.6160310277957337,138.2244,35.00856530393669,0
0.3068478829064296,147.16,36.88878420333205,0
0.3974287311347121,163.5672,51.23145795465907,0
0.4310246136233543,159.9896,50.06486084910254,0
0.1842728564661298,166.9076,43.28077474167947,0
0.2013455069678039,170.5412,43.30301955476085,0
0.2866700977869274,146.1824,31.85896938446064,0
0.2468827930174563,170.618,46.44605554834554,0
0.3455328310010764,157.0888,44.08413903616583,0
0.3858093126385809,155.8168,43.56536282139746,0
0.4236902050113895,145.0712,38.34311060099324,0
0.3082155939298796,146.5924,34.9760927240308,0
0.150483202945237,172.6408,40.898046106874105,0
0.3109596224436287,140.3996,29.61464367234561,0
0.1693171188026192,143.4592,25.04748161712072,0
0.0813148788927335,150.3912,22.78814960807481,0
0.0245901639344262,149.2204,14.335432460864231,0
0.1307100859339665,166.7052,40.91986183945396,0
0.1431184270690443,164.8148,38.20152485124122,0
0.0539629005059021,177.364,35.102380318149365,0
0.1140819964349376,186.2768,40.24642321697669,0
0.1515430677107324,184.8392,42.56665060067564,0
0.1307100859339665,181.1488,41.90984918321706,0
0.4459224985540775,155.5156,48.4643472734339,0
0.150483202945237,164.2356,38.34066369587256,0
0.0477787091366303,191.5332,33.52504881070272,0
0.0390689941812136,181.54,40.74378971082587,0
0.0998680158380994,183.1012,39.9585655218002,0
0.1950286806883365,174.9696,44.03631996250368,0
0.2575452716297787,171.0748,48.74746767740864,0
0.2960082944530845,157.0084,42.79624667467931,0
0.6722408026755853,149.4472,47.89099301705907,0
0.5024038461538461,155.3228,48.1570036459911,0
0.5508684863523573,155.5716,52.01315288886072,0
0.2827090815802975,150.2176,39.59588678436183,0
0.4827995255041518,162.2976,52.37163577968517,0
0.5328019619865113,138.9236,39.2714573582392,0
0.7205781142463867,130.108,32.68596542860559,0
0.5432098765432098,128.8492,24.548728263598505,0
0.7908309455587392,131.878,39.66451204792516,0
0.2703252032520325,139.09,23.88154726980645,0
0.3007284079084287,136.8712,23.63592626828913,0
0.6129032258064516,124.0876,21.04570089685777,0
0.6425755584756899,128.4828,24.34211379810718,0
0.2913223140495867,135.1672,23.04409781614373,0
0.2007684918347742,134.2704,16.463938892014873,0
0.7642907551164432,127.1248,36.908888156648665,0
0.5772870662460567,136.1652,38.11828313237625,0
0.3751375137513751,132.6828,23.179865921959085,0
0.8155410312273057,122.306,27.29879784898961,0
0.3676148796498906,131.134,25.108230602732643,0
0.2007684918347742,160.2844,44.01288353016648,0
0.3061650992685475,137.018,24.92003362758566,0
0.4228799089356858,130.3532,24.91310598379897,0
0.7006802721088435,124.3768,24.9037270656422,0
1.228163992869875,128.9332,40.723005018785145,0
1.9940119760479045,110.9528,22.78480573013516,0
0.9455252918287936,121.092,22.925207436357034,0
1.5100401606425702,116.2404,21.351407631348337,0
0.8754688672168042,121.9456,22.44456817673265,0
0.9762845849802372,121.8984,22.950104083424108,0
5.925207756232687,100.1176,25.057976180050936,0
7.2781456953642385,95.404,25.147023362616896,0
0.984126984126984,119.0368,24.585854586733404,0
0.2165450121654501,138.8064,26.2286888547636,0
0.5271838729383018,125.3744,20.63604188404356,0
1.9342723004694835,113.5424,21.692270564419943,0
2.2425421530479897,115.9268,23.95306748122253,0
1.1496130696474631,118.9208,22.29572441882076,0
0.7882689556509299,122.7232,20.857022360826104,0
0.4084507042253521,130.6836,21.086040193455005,0
0.2827090815802975,133.1692,19.97834255788002,0
2.681885125184094,106.7672,27.639887918730786,0
3.5871559633027523,105.2364,26.17395107812345,0
4.63063063063063,101.3492,22.1044986226786,0
1.1496130696474631,117.1464,23.156756401534302,0
1.9585798816568047,115.5864,22.908918242466186,0
4.2521008403361344,101.9472,23.23771959896237,0
6.961783439490445,93.7976,24.740489773648378,0
2.506311360448808,106.6292,30.243897026673004,0
2.937007874015748,107.5124,21.29742346482316,0
0.8436578171091446,119.224,17.734853368438095,0
0.6891891891891891,124.4804,25.559045675455096,0
1.2084805653710249,118.6712,19.334132785310025,0
0.7844396859386152,123.4904,23.6590512878264,0
0.3248542660307366,131.0264,19.21385185328544,0
0.1837121212121212,139.5772,26.223593196966736,0
3.1254125412541254,105.9032,22.92578089749616,0
1.4131274131274132,113.038,26.703822872390383,0
0.2077294685990338,136.6568,23.18212703269482,0
0.076194575979337,156.3512,27.661653214513407,0
1.304147465437788,117.6272,21.29466177613536,0
1.360717658168083,117.9508,20.89238089256464,0
0.029654036243822,140.164,10.319394555883596,0
1.8344671201814056,110.0804,27.452117146770306,0
1.4131274131274132,112.8072,25.88724064399294,0
1.9342723004694835,109.14,28.974409398640034,0
2.337783711615488,106.6456,25.57079585464637,0
1.2341376228775691,115.096,24.791038380834312,0
0.5625,125.7636,20.787874230906827,0
0.1425959780621572,147.8436,30.75229973579212,0
0.0766580534022394,142.2924,18.636880163804243,0
0.0154346060113728,156.2616,32.14615941975028,0
1.4390243902439024,113.1864,32.23257444015293,0
1.2768670309653916,112.8244,27.87116008780402,0
3.4404973357015987,102.7272,23.83890895489976,0
1.228163992869875,114.2576,27.510696869399727,0
0.9700551615445232,120.7124,22.19928120998516,0
0.1096316023080337,143.4,23.465975368605505,0
0.1820330969267139,139.6932,23.11368152761477,0
0.5151515151515151,127.3996,22.11560353777396,0
2.0193236714975846,111.99,21.830352722757368,0
1.670940170940171,115.1664,24.02282895580785,0
2.698224852071006,105.33,23.30600566377688,0
1.49500998003992,113.226,24.472950864168386,0
1.3674242424242424,114.3512,21.227412903130706,0
3.4642857142857144,107.1368,20.7960882321652,0
2.692762186115214,109.6988,20.95685278280114,0
0.0403662089055347,144.7316,17.080197933279344,0
2.462603878116344,108.7468,21.12608552855924,0
2.1486146095717884,110.4164,22.696991233200933,0
0.2345679012345679,131.5012,15.652411908712343,0
0.3927576601671309,129.1588,19.9423966102372,0
2.6603221083455346,107.1416,21.971398440700128,0
0.8341892883345561,119.3888,20.11455280536955,0
0.9968051118210862,120.2316,20.478758786606186,0
3.488330341113106,102.772,22.05244693905871,0
1.5933609958506223,113.0596,22.056528463019745,0
0.6160310277957337,124.1252,20.35447677932302,0
2.1645569620253164,109.5164,23.352587245099844,0
1.1949078138718174,117.6372,20.81191908882985,0
1.556237218813906,114.4212,22.5910732494054,0
0.4854426619132501,126.446,19.03888347566632,0
0.7146776406035665,122.9284,19.297856705862444,0
1.6399155227032736,113.1684,21.64985084105662,0
1.2522522522522523,117.1508,21.94462256134746,0
0.9025875190258752,120.7108,18.79919049746557,0
0.7580872011251758,127.4644,28.97814232555289,0
1.8901734104046244,112.522,21.12514889888353,0
2.43878954607978,110.6976,18.902649397372848,0
2.8284839203675345,110.8308,16.96447380144754,0
2.51123595505618,109.236,19.70450466263996,0
1.696871628910464,112.1824,22.19582686542676,0
1.5960539979231567,111.608,25.60068624080222,0
1.8280542986425337,111.1632,21.901921508397383,0
1.4606299212598426,115.2348,23.46047887320291,0
0.1317338162064282,141.9452,21.488541061691464,0
0.6677785190126752,126.9268,24.36708931653512,0
1.9171528588098017,110.7204,22.13733100082302,0
1.8935185185185184,112.3416,21.794680760222207,0
1.0695364238410596,118.4716,22.480186686057568,0
0.0283833813245577,150.5676,12.784202370112888,0
1.691065662002153,114.7484,19.28905123224053,0
1.7808676307007787,113.0016,20.450701636863226,0
1.0576131687242798,117.5448,24.774567462621825,0
1.3234200743494424,114.9416,21.988792359745453,0
1.653927813163482,113.2292,23.50363093992075,0
0.0220768601798855,159.8192,20.43199724353936,0
2.434065934065934,109.79,21.21485093042136,0
1.955082742316785,109.12,26.51224622697972,0
2.192848020434228,107.8888,23.79103265013942,0
0.2315270935960591,133.2816,17.826628998215,0
0.3034410844629823,132.2748,19.178594446934845,0
1.485089463220676,116.534,21.84690467777987,0
1.378686964795433,117.0996,21.34113586105482,0
1.29147571035747,116.1144,23.210491434693925,0
1.3126734505087885,116.2572,20.58428157988517,0
1.4752475247524752,113.2864,22.97921615373336,0
2.217503217503217,109.8344,25.226838419429416,0
1.9274004683840749,111.1092,23.81407305271402,0
0.2556504269211451,136.764,21.1738778687325,0
0.7385257301808067,122.2,18.77924386124213,0
0.4021312394840157,132.2932,21.81748000480349,0
1.4319066147859922,115.416,22.7243953494917,0
1.3148148148148149,116.3488,26.787010631274256,0
0.5124016938898972,126.3764,18.426424586446497,0
1.1891418563922942,117.6728,22.561882460468585,0
1.86368843069874,114.1092,23.658175655785463,0
0.6600265604249668,128.4228,27.192382024383225,0
1.0048115477145148,119.8148,20.718583468953664,0
0.7921146953405018,123.2384,23.119376406815128,0
0.1627906976744186,143.1732,22.157382556610788,0
1.7870680044593088,114.3272,22.252176076959305,0
0.8740629685157422,120.068,20.99225037960437,0
0.1410314924691921,139.8328,20.261392947179125,0
1.1514629948364887,119.142,24.092310723548287,0
0.5923566878980892,125.164,20.49701207493424,0
0.3638843426077469,129.864,17.850308232632848,0
1.183406113537118,119.1884,20.503056002459733,0
1.032520325203252,119.2548,17.816674127344868,0
0.8395879323031641,120.5992,17.440440343064736,0
0.4863258026159334,129.1372,21.29775519062984,0
1.2999080036798527,116.3964,22.41845817713609,0
1.2381378692927485,116.4588,21.2009505107672,0
1.7839643652561248,113.8228,21.529314902244334,0
1.6483050847457628,114.4736,22.399225500896232,0
1.1720243266724588,119.6956,21.58628593899377,0
1.844141069397042,112.5116,21.366933926981662,0
1.4630541871921183,116.9856,25.49091980764916,0
1.4801587301587302,116.1936,26.143697501309948,0
1.0096463022508038,118.6016,21.12273839822858,0
1.5278058645096058,114.7104,20.41035354519857,0
0.9778481012658228,119.3856,21.29924206726615,0
2.0303030303030303,112.6784,30.091722673187057,0
1.5252525252525253,117.7572,30.18335713866169,0
1.0712510356255178,118.2288,18.92166088270266,0
1.9761904761904765,113.3192,25.97173292947546,0
0.889644746787604,120.7452,20.414315490851024,0
1.3674242424242424,120.0736,23.79099373796732,0
0.9809825673534072,123.7336,25.67677999749969,0
1.9036004645760745,115.6436,31.33364611787144,0
1.5588536335721597,119.4696,35.660648842106056,0
1.556237218813906,118.2436,33.132586060251924,0
1.2789425706472195,120.4192,30.24575790685365,0
0.8288222384784198,122.8552,22.94275992464725,0
0.9171779141104296,122.03,22.521800549689623,0
1.4925224327018942,117.3612,29.06180198404772,0
1.35626767200754,117.6836,26.04845275712168,0
1.3474178403755868,118.9076,33.45082154805768,0
2.0156815440289506,114.5364,28.453496710246352,0
1.1294718909710393,119.8756,24.74954796839732,0
0.6903313049357674,123.1996,18.466828635150108,0
0.3542795232936078,129.606,19.410254094163733,0
1.631578947368421,117.3752,23.43634837085334,0
1.0064205457463884,123.5764,28.168992936205584,0
1.4295432458697763,118.6784,26.813857861934004,0
1.8409090909090908,112.8656,22.392184722353463,0
0.5812776723592663,122.5912,17.43963539068406,0
1.304147465437788,116.7936,22.0162984863487,0
1.3126734505087885,118.2908,25.08409526692163,0
0.5024038461538461,124.1176,13.721624183747345,0
0.8628912071535022,120.6268,24.61052461366884,0
1.8968713789107765,111.766,22.239245580729577,0
2.259452411994785,111.5732,22.71193170472296,0
0.7301038062283737,124.498,25.51978832200612,0
2.1969309462915603,113.1148,27.4636199536769,0
1.5354969574036512,115.8832,23.66004137274489,0
1.1910604732690622,122.1704,25.54218009176194,0
2.401360544217687,109.1328,27.86286353123096,0
1.5100401606425702,120.1512,30.809912991762896,0
1.453385672227674,121.6928,31.83474875289579,0
0.9275250578257518,126.8452,33.13250423617267,0
2.1645569620253164,117.1532,28.942165256939568,0
1.670940170940171,121.6112,35.82778858037431,0
0.6545334215751158,126.1976,23.412820296581103,0
0.8925056775170326,127.108,30.964591649172444,0
3.1736227045075127,107.6312,24.521761489746204,0
1.8248587570621468,112.5168,21.42100179169966,0
2.6603221083455346,111.9396,20.87681852773549,0
1.2401433691756272,118.1316,24.115237536462296,0
1.4015369836695486,118.666,27.662480799812588,0
1.3126734505087885,118.5912,22.977416794757413,0
1.2123893805309736,119.86,24.82631668210168,0
3.23728813559322,106.224,28.72738456595031,0
4.980861244019139,102.41,21.86722433231982,0
1.965599051008304,111.752,21.69955059442476,0
1.9036004645760745,112.48,24.09776753145403,0
1.5252525252525253,114.8264,22.28172935478752,0
1.3408239700374531,115.7328,19.854767794159667,0
0.889644746787604,120.498,18.249219051784102,0
1.3719165085388991,119.3484,28.79377393534929,0
0.1436413540713632,150.2336,26.647938588941543,0
0.5096618357487923,139.6968,37.54553594983031,0
0.0841283607979184,225.5588,41.85525704806984,0
2.8051750380517504,107.326,23.56680131031787,0
0.1155734047300312,147.5116,20.80114096486056,0
1.29147571035747,115.692,27.924017189509104,0
0.6960651289009498,122.7936,25.40966349718154,0
2.6231884057971016,108.484,22.93335003875361,0
0.0330578512396694,231.5688,31.29966879313581,0
0.478415138971023,180.6148,67.67445028191955,0
1.360717658168083,115.2992,25.1054750873191,0
1.2851919561243144,115.2684,24.78266251717115,0
1.465483234714004,116.2888,26.14731715798009,0
1.5906735751295338,116.1736,31.77535307498565,0
0.8129079042784626,122.6452,24.32327521038234,0
0.0789814415192058,220.3028,44.929695215525335,0
1.1061499578770009,117.6752,18.85672572213957,0
2.477051460361613,106.6,39.833935281365314,0
0.7593244194229416,125.7564,26.500299225480457,0
0.5822784810126582,127.398,26.87229792928026,0
0.6523463317911434,124.2392,26.88622664785819,0
0.8882175226586103,119.0632,25.823725636708584,0
0.0513036164844407,219.0756,42.98353504122248,0
2.094059405940594,109.0424,32.87599431560968,0
2.045066991473812,112.8764,39.08958330604204,0
1.0508613617719442,118.7388,26.92542617230041,0
2.4106412005457027,109.4612,25.382255505766228,0
1.5458248472505092,114.804,25.03436006771493,0
1.5125628140703518,114.7428,22.561769614992524,0
1.3923444976076556,114.9728,23.63389219235799,0
0.8811136192626035,121.6412,28.46803931710085,0
0.429388221841052,177.2312,65.07336895043932,0
1.670940170940171,111.0792,32.458985310080166,0
5.648936170212766,101.4808,21.042681182777063,0
0.6244314489928525,127.0172,25.866675552919435,0
1.6511134676564156,113.5612,25.385835707338845,0
0.0780508840017248,210.6372,48.72624730224974,0
0.5664160401002506,127.5132,21.721865153802977,0
1.808988764044944,111.2372,24.048387392089307,0
6.961783439490445,99.6292,19.867976931736155,0
2.4965034965034967,110.1196,20.22461114187365,0
0.9011406844106464,123.1492,26.33699564035352,0
1.8968713789107765,111.3468,25.05233182280644,0
1.1258503401360545,117.3844,23.1686649731917,0
0.3676148796498906,162.4944,57.17198937101979,0
0.768033946251768,123.25,26.78406055847396,0
3.8732943469785575,102.3928,22.16258351727073,0
